event,key,time,duration,backspace_used
press,r,2024-08-01 21:16:46.675937,,0
release,r,2024-08-01 21:16:46.788547,0.11261,0
press,e,2024-08-01 21:16:46.930986,,0
release,e,2024-08-01 21:16:47.034840,0.103854,0
press,a,2024-08-01 21:16:47.215971,,0
release,a,2024-08-01 21:16:47.376729,0.160758,0
press,t,2024-08-01 21:16:47.408176,,0
release,t,2024-08-01 21:16:47.485129,0.076953,0
press,e,2024-08-01 21:16:47.509937,,0
press,Key.space,2024-08-01 21:16:47.630007,,0
release,e,2024-08-01 21:16:47.661753,0.151816,0
release,Key.space,2024-08-01 21:16:47.764529,0.134522,0
press,a,2024-08-01 21:16:47.851039,,0
press,Key.space,2024-08-01 21:16:47.963411,,0
release,a,2024-08-01 21:16:48.039114,0.188075,0
release,Key.space,2024-08-01 21:16:48.070209,0.106798,0
press,m,2024-08-01 21:16:48.291170,,0
release,m,2024-08-01 21:16:48.395078,0.103908,0
press,o,2024-08-01 21:16:48.718745,,0
release,o,2024-08-01 21:16:48.838175,0.11943,0
press,d,2024-08-01 21:16:48.933606,,0
release,d,2024-08-01 21:16:48.976948,0.043342,0
press,e,2024-08-01 21:16:49.056297,,0
release,e,2024-08-01 21:16:49.198495,0.142198,0
press,l,2024-08-01 21:16:49.293754,,0
press,Key.space,2024-08-01 21:16:49.459436,,0
release,l,2024-08-01 21:16:49.550897,0.257143,0
release,Key.space,2024-08-01 21:16:49.582465,0.123029,0
press,b,2024-08-01 21:16:49.739926,,0
press,a,2024-08-01 21:16:49.780536,,0
release,b,2024-08-01 21:16:49.836394,0.096468,0
release,a,2024-08-01 21:16:49.900031,0.119495,0
press,s,2024-08-01 21:16:49.988139,,0
release,s,2024-08-01 21:16:50.101002,0.112863,0
press,e,2024-08-01 21:16:50.220187,,0
release,e,2024-08-01 21:16:50.331463,0.111276,0
press,d,2024-08-01 21:16:50.446339,,0
press,Key.space,2024-08-01 21:16:50.549483,,0
release,d,2024-08-01 21:16:50.567926,0.121587,0
release,Key.space,2024-08-01 21:16:50.655324,0.105841,0
press,o,2024-08-01 21:16:50.931521,,0
release,o,2024-08-01 21:16:51.014168,0.082647,0
press,n,2024-08-01 21:16:51.218758,,0
press,Key.space,2024-08-01 21:16:51.337849,,0
release,n,2024-08-01 21:16:51.380171,0.161413,0
release,Key.space,2024-08-01 21:16:51.490815,0.152966,0
press,t,2024-08-01 21:16:51.545847,,0
release,t,2024-08-01 21:16:51.586642,0.040795,0
press,h,2024-08-01 21:16:51.602947,,0
release,h,2024-08-01 21:16:51.659979,0.057032,0
press,e,2024-08-01 21:16:51.779680,,0
press,Key.space,2024-08-01 21:16:51.906947,,0
release,e,2024-08-01 21:16:51.949117,0.169437,0
release,Key.space,2024-08-01 21:16:52.022128,0.115181,0
press,c,2024-08-01 21:16:52.603917,,0
release,c,2024-08-01 21:16:52.687751,0.083834,0
press,s,2024-08-01 21:16:52.822355,,0
press,v,2024-08-01 21:16:52.965348,,0
release,s,2024-08-01 21:16:53.069744,0.247389,0
press,Key.space,2024-08-01 21:16:53.117024,,0
release,v,2024-08-01 21:16:53.243085,0.277737,0
release,Key.space,2024-08-01 21:16:53.274646,0.157622,0
press,f,2024-08-01 21:16:53.646007,,0
release,f,2024-08-01 21:16:53.807705,0.161698,0
press,i,2024-08-01 21:16:53.863079,,0
release,i,2024-08-01 21:16:53.887006,0.023927,0
press,l,2024-08-01 21:16:54.037183,,0
press,e,2024-08-01 21:16:54.093222,,0
release,l,2024-08-01 21:16:54.153115,0.115932,0
release,e,2024-08-01 21:16:54.246205,0.152983,0
press,s,2024-08-01 21:16:54.381448,,0
press,Key.space,2024-08-01 21:16:54.543167,,0
release,s,2024-08-01 21:16:54.625728,0.24428,0
release,Key.space,2024-08-01 21:16:54.689996,0.146829,0
press,t,2024-08-01 21:16:55.746508,,0
release,t,2024-08-01 21:16:55.790107,0.043599,0
press,a,2024-08-01 21:16:55.822611,,0
release,a,2024-08-01 21:16:56.013504,0.190893,0
press,k,2024-08-01 21:16:56.275409,,0
press,e,2024-08-01 21:16:56.340692,,0
release,k,2024-08-01 21:16:56.477037,0.201628,0
release,e,2024-08-01 21:16:56.556543,0.215851,0
press,n,2024-08-01 21:16:56.627800,,0
release,n,2024-08-01 21:16:56.957259,0.329459,0
press,Key.space,2024-08-01 21:16:57.423180,,0
release,Key.space,2024-08-01 21:16:57.538467,0.115287,0
press,f,2024-08-01 21:16:57.773291,,0
release,f,2024-08-01 21:16:57.895583,0.122292,0
press,r,2024-08-01 21:16:58.006691,,0
press,o,2024-08-01 21:16:58.106884,,0
release,r,2024-08-01 21:16:58.168372,0.161681,0
press,m,2024-08-01 21:16:58.255298,,0
release,o,2024-08-01 21:16:58.376851,0.269967,0
press,Key.space,2024-08-01 21:16:58.447649,,0
release,m,2024-08-01 21:16:58.491914,0.236616,0
release,Key.space,2024-08-01 21:16:58.563026,0.115377,0
press,t,2024-08-01 21:16:58.594451,,0
release,t,2024-08-01 21:16:58.669373,0.074922,0
press,h,2024-08-01 21:16:58.724681,,0
release,h,2024-08-01 21:16:58.806855,0.082174,0
press,e,2024-08-01 21:16:58.862554,,0
press,Key.space,2024-08-01 21:16:58.960475,,0
release,e,2024-08-01 21:16:59.024693,0.162139,0
release,Key.space,2024-08-01 21:16:59.072017,0.111542,0
press,a,2024-08-01 21:16:59.244398,,0
release,a,2024-08-01 21:16:59.429511,0.185113,0
press,b,2024-08-01 21:16:59.453573,,0
release,b,2024-08-01 21:16:59.521528,0.067955,0
press,o,2024-08-01 21:16:59.783408,,0
release,o,2024-08-01 21:16:59.840756,0.057348,0
press,v,2024-08-01 21:17:00.165385,,0
press,e,2024-08-01 21:17:00.216915,,0
press,Key.space,2024-08-01 21:17:00.296301,,0
release,v,2024-08-01 21:17:00.381948,0.216563,0
release,e,2024-08-01 21:17:00.457096,0.240181,0
release,Key.space,2024-08-01 21:17:00.488739,0.192438,0
press,c,2024-08-01 21:17:00.820423,,0
press,o,2024-08-01 21:17:00.931225,,0
release,c,2024-08-01 21:17:00.979496,0.159073,0
release,o,2024-08-01 21:17:01.011534,0.080309,0
press,d,2024-08-01 21:17:01.068108,,0
release,d,2024-08-01 21:17:01.320872,0.252764,0
press,e,2024-08-01 21:17:01.344692,,0
press,Key.space,2024-08-01 21:17:01.436069,,0
release,e,2024-08-01 21:17:01.516386,0.171694,0
release,Key.space,2024-08-01 21:17:01.548159,0.11209,0
press,t,2024-08-01 21:17:01.667576,,0
press,o,2024-08-01 21:17:01.786844,,0
release,t,2024-08-01 21:17:01.852577,0.185001,0
press,Key.space,2024-08-01 21:17:01.931915,,0
release,o,2024-08-01 21:17:02.091798,0.304954,0
release,Key.space,2024-08-01 21:17:02.139146,0.207231,0
press,c,2024-08-01 21:17:03.802072,,0
release,c,2024-08-01 21:17:03.972879,0.170807,0
press,h,2024-08-01 21:17:04.056218,,0
release,h,2024-08-01 21:17:04.143893,0.087675,0
press,e,2024-08-01 21:17:04.221920,,0
release,e,2024-08-01 21:17:04.313151,0.091231,0
press,c,2024-08-01 21:17:04.469503,,0
press,k,2024-08-01 21:17:04.605555,,0
release,c,2024-08-01 21:17:04.712236,0.242733,0
press,Key.space,2024-08-01 21:17:04.743489,,0
release,k,2024-08-01 21:17:04.817920,0.212365,0
release,Key.space,2024-08-01 21:17:04.880426,0.136937,0
press,Key.backspace,2024-08-01 21:17:05.767218,,1
press,Key.backspace,2024-08-01 21:17:06.279027,,1
press,Key.backspace,2024-08-01 21:17:06.311139,,1
press,Key.backspace,2024-08-01 21:17:06.339374,,1
press,Key.backspace,2024-08-01 21:17:06.372576,,1
release,Key.backspace,2024-08-01 21:17:06.428977,0.056401,1
press,l,2024-08-01 21:17:07.184736,,0
release,l,2024-08-01 21:17:07.269792,0.085056,0
press,a,2024-08-01 21:17:07.294316,,0
release,a,2024-08-01 21:17:07.404508,0.110192,0
press,s,2024-08-01 21:17:07.563766,,0
release,s,2024-08-01 21:17:07.650999,0.087233,0
press,s,2024-08-01 21:17:07.690494,,0
release,s,2024-08-01 21:17:07.800053,0.109559,0
press,i,2024-08-01 21:17:07.834373,,0
release,i,2024-08-01 21:17:07.890712,0.056339,0
press,f,2024-08-01 21:17:08.359468,,0
release,f,2024-08-01 21:17:08.526465,0.166997,0
press,y,2024-08-01 21:17:08.589518,,0
press,Key.space,2024-08-01 21:17:08.708462,,0
release,y,2024-08-01 21:17:08.823765,0.234247,0
release,Key.space,2024-08-01 21:17:08.870995,0.162533,0
press,i,2024-08-01 21:17:09.122356,,0
release,i,2024-08-01 21:17:09.272541,0.150185,0
press,f,2024-08-01 21:17:09.390531,,0
press,Key.space,2024-08-01 21:17:09.505344,,0
release,f,2024-08-01 21:17:09.633276,0.242745,0
release,Key.space,2024-08-01 21:17:09.711296,0.205952,0
press,t,2024-08-01 21:17:09.805575,,0
press,h,2024-08-01 21:17:09.914242,,0
release,t,2024-08-01 21:17:09.955230,0.149655,0
release,h,2024-08-01 21:17:10.057278,0.143036,0
press,e,2024-08-01 21:17:10.186040,,0
press,Key.space,2024-08-01 21:17:10.273684,,0
release,e,2024-08-01 21:17:10.385918,0.199878,0
release,Key.space,2024-08-01 21:17:10.417168,0.143484,0
press,t,2024-08-01 21:17:10.659750,,0
release,t,2024-08-01 21:17:10.804893,0.145143,0
press,y,2024-08-01 21:17:10.875595,,0
release,y,2024-08-01 21:17:10.960986,0.085391,0
press,p,2024-08-01 21:17:11.419890,,0
press,e,2024-08-01 21:17:11.451798,,0
release,p,2024-08-01 21:17:11.483627,0.063737,0
release,e,2024-08-01 21:17:11.581246,0.129448,0
press,r,2024-08-01 21:17:11.683364,,0
release,r,2024-08-01 21:17:11.828372,0.145008,0
press,Key.space,2024-08-01 21:17:11.875155,,0
release,Key.space,2024-08-01 21:17:11.995415,0.12026,0
press,i,2024-08-01 21:17:12.435527,,0
press,s,2024-08-01 21:17:12.536495,,0
press,Key.space,2024-08-01 21:17:12.670278,,0
release,i,2024-08-01 21:17:12.733692,0.298165,0
release,s,2024-08-01 21:17:12.773845,0.23735,0
release,Key.space,2024-08-01 21:17:12.829523,0.159245,0
press,t,2024-08-01 21:17:13.435127,,0
press,h,2024-08-01 21:17:13.516101,,0
release,t,2024-08-01 21:17:13.598773,0.163646,0
release,h,2024-08-01 21:17:13.686780,0.170679,0
press,e,2024-08-01 21:17:13.719187,,0
press,Key.space,2024-08-01 21:17:13.811612,,0
release,Key.space,2024-08-01 21:17:13.916455,0.104843,0
release,e,2024-08-01 21:17:13.932071,0.212884,0
press,w,2024-08-01 21:17:14.198617,,0
release,w,2024-08-01 21:17:14.443904,0.245287,0
press,Key.backspace,2024-08-01 21:17:14.709542,,1
release,Key.backspace,2024-08-01 21:17:14.802450,0.092908,1
press,o,2024-08-01 21:17:15.394420,,0
release,o,2024-08-01 21:17:15.476696,0.082276,0
press,w,2024-08-01 21:17:15.600768,,0
release,w,2024-08-01 21:17:15.706290,0.105522,0
press,n,2024-08-01 21:17:16.018792,,0
press,e,2024-08-01 21:17:16.051157,,0
release,n,2024-08-01 21:17:16.104829,0.086037,0
release,e,2024-08-01 21:17:16.200684,0.149527,0
press,r,2024-08-01 21:17:16.287589,,0
press,Key.space,2024-08-01 21:17:16.399813,,0
release,r,2024-08-01 21:17:16.467425,0.179836,0
release,Key.space,2024-08-01 21:17:16.522489,0.122676,0
press,o,2024-08-01 21:17:16.625890,,0
release,o,2024-08-01 21:17:16.762037,0.136147,0
press,r,2024-08-01 21:17:16.849171,,0
press,Key.space,2024-08-01 21:17:16.960424,,0
release,r,2024-08-01 21:17:16.996010,0.146839,0
release,Key.space,2024-08-01 21:17:17.067305,0.106881,0
press,n,2024-08-01 21:17:17.288298,,0
release,n,2024-08-01 21:17:17.340502,0.052204,0
press,o,2024-08-01 21:17:17.594837,,0
release,o,2024-08-01 21:17:17.627443,0.032606,0
press,t,2024-08-01 21:17:17.839423,,0
release,t,2024-08-01 21:17:18.084040,0.244617,0
press,Key.space,2024-08-01 21:17:29.619822,,0
release,Key.space,2024-08-01 21:17:29.760660,0.140838,0
press,b,2024-08-01 21:17:30.467898,,0
press,a,2024-08-01 21:17:30.510048,,0
release,b,2024-08-01 21:17:30.551683,0.083785,0
release,a,2024-08-01 21:17:30.624251,0.114203,0
press,s,2024-08-01 21:17:30.726563,,0
release,s,2024-08-01 21:17:30.841786,0.115223,0
press,e,2024-08-01 21:17:31.048788,,0
press,d,2024-08-01 21:17:31.251124,,0
release,e,2024-08-01 21:17:31.302558,0.25377,0
release,d,2024-08-01 21:17:31.443290,0.192166,0
press,Key.space,2024-08-01 21:17:31.483122,,0
release,Key.space,2024-08-01 21:17:31.509442,0.02632,0
press,o,2024-08-01 21:17:31.953082,,0
release,o,2024-08-01 21:17:32.072555,0.119473,0
press,n,2024-08-01 21:17:32.300444,,0
press,Key.space,2024-08-01 21:17:32.428166,,0
release,n,2024-08-01 21:17:32.462191,0.161747,0
release,Key.space,2024-08-01 21:17:32.591255,0.163089,0
press,n,2024-08-01 21:17:32.694979,,0
release,n,2024-08-01 21:17:32.766502,0.071523,0
press,u,2024-08-01 21:17:32.884718,,0
release,u,2024-08-01 21:17:32.921099,0.036381,0
press,m,2024-08-01 21:17:33.165105,,0
release,m,2024-08-01 21:17:33.209227,0.044122,0
press,b,2024-08-01 21:17:33.436576,,0
release,b,2024-08-01 21:17:33.524137,0.087561,0
press,e,2024-08-01 21:17:33.602600,,0
release,e,2024-08-01 21:17:33.634158,0.031558,0
press,r,2024-08-01 21:17:33.699374,,0
release,r,2024-08-01 21:17:33.802537,0.103163,0
press,Key.space,2024-08-01 21:17:33.818166,,0
release,Key.space,2024-08-01 21:17:33.938213,0.120047,0
press,o,2024-08-01 21:17:34.234918,,0
press,f,2024-08-01 21:17:34.291263,,0
press,Key.space,2024-08-01 21:17:34.396583,,0
release,f,2024-08-01 21:17:34.469989,0.178726,0
release,o,2024-08-01 21:17:34.486126,0.251208,0
release,Key.space,2024-08-01 21:17:34.536800,0.140217,0
press,b,2024-08-01 21:17:35.034022,,0
release,b,2024-08-01 21:17:35.153272,0.11925,0
press,a,2024-08-01 21:17:35.247621,,0
release,a,2024-08-01 21:17:35.335288,0.087667,0
press,c,2024-08-01 21:17:35.500200,,0
release,c,2024-08-01 21:17:35.707222,0.207022,0
press,k,2024-08-01 21:17:35.738814,,0
release,k,2024-08-01 21:17:35.874161,0.135347,0
press,s,2024-08-01 21:17:36.116692,,0
release,s,2024-08-01 21:17:36.214475,0.097783,0
press,p,2024-08-01 21:17:36.308129,,0
release,p,2024-08-01 21:17:36.416729,0.1086,0
press,a,2024-08-01 21:17:36.463606,,0
release,a,2024-08-01 21:17:36.547559,0.083953,0
press,c,2024-08-01 21:17:36.711713,,0
release,c,2024-08-01 21:17:36.838687,0.126974,0
press,e,2024-08-01 21:17:37.020455,,0
release,e,2024-08-01 21:17:37.132714,0.112259,0
press,s,2024-08-01 21:17:37.324158,,0
release,s,2024-08-01 21:17:37.521186,0.197028,0
press,Key.space,2024-08-01 21:17:37.701507,,0
release,Key.space,2024-08-01 21:17:37.813661,0.112154,0
press,p,2024-08-01 21:17:39.100294,,0
press,e,2024-08-01 21:17:39.143719,,0
release,p,2024-08-01 21:17:39.242049,0.141755,0
release,e,2024-08-01 21:17:39.273564,0.129845,0
press,r,2024-08-01 21:17:39.407682,,0
release,r,2024-08-01 21:17:39.495234,0.087552,0
press,Key.space,2024-08-01 21:17:39.526480,,0
release,Key.space,2024-08-01 21:17:39.662533,0.136053,0
press,m,2024-08-01 21:17:39.706491,,0
release,m,2024-08-01 21:17:39.810804,0.104313,0
press,i,2024-08-01 21:17:39.895806,,0
release,i,2024-08-01 21:17:40.030404,0.134598,0
press,n,2024-08-01 21:17:40.077274,,0
release,n,2024-08-01 21:17:40.231961,0.154687,0
press,u,2024-08-01 21:17:40.333941,,0
release,u,2024-08-01 21:17:40.434595,0.100654,0
press,t,2024-08-01 21:17:40.661926,,0
press,e,2024-08-01 21:17:40.760341,,0
release,e,2024-08-01 21:17:40.903841,0.1435,0
release,t,2024-08-01 21:17:40.981965,0.320039,0
press,Key.space,2024-08-01 21:17:41.037850,,0
release,Key.space,2024-08-01 21:17:41.071282,0.033432,0
press,a,2024-08-01 21:17:41.137441,,0
release,a,2024-08-01 21:17:41.338510,0.201069,0
press,n,2024-08-01 21:17:41.364356,,0
press,d,2024-08-01 21:17:41.505570,,0
press,Key.space,2024-08-01 21:17:41.537795,,0
release,n,2024-08-01 21:17:41.570474,0.206118,0
release,d,2024-08-01 21:17:41.713490,0.20792,0
release,Key.space,2024-08-01 21:17:41.760364,0.222569,0
press,t,2024-08-01 21:17:46.087044,,0
release,t,2024-08-01 21:17:46.205951,0.118907,0
press,y,2024-08-01 21:17:46.278977,,0
release,y,2024-08-01 21:17:46.318222,0.039245,0
press,p,2024-08-01 21:17:46.772544,,0
release,p,2024-08-01 21:17:46.886142,0.113598,0
press,i,2024-08-01 21:17:47.736411,,0
press,n,2024-08-01 21:17:47.989810,,0
release,i,2024-08-01 21:17:48.022544,0.286133,0
press,g,2024-08-01 21:17:48.117965,,0
release,n,2024-08-01 21:17:48.159355,0.169545,0
press,Key.space,2024-08-01 21:17:48.193483,,0
release,g,2024-08-01 21:17:48.257563,0.139598,0
release,Key.space,2024-08-01 21:17:48.289092,0.095609,0
press,s,2024-08-01 21:17:48.932566,,0
release,s,2024-08-01 21:17:49.138512,0.205946,0
press,p,2024-08-01 21:17:49.209619,,0
release,p,2024-08-01 21:17:49.252297,0.042678,0
press,e,2024-08-01 21:17:49.331730,,0
release,e,2024-08-01 21:17:49.395363,0.063633,0
press,e,2024-08-01 21:17:49.454822,,0
release,e,2024-08-01 21:17:49.596897,0.142075,0
press,d,2024-08-01 21:17:49.980396,,0
release,d,2024-08-01 21:17:50.126755,0.146359,0
press,Key.enter,2024-08-01 21:17:51.063194,,0
release,Key.enter,2024-08-01 21:17:51.095338,0.032144,0
press,Key.alt_l,2024-08-01 21:19:35.289463,,0
press,Key.tab,2024-08-01 21:19:35.351962,,0
release,Key.alt_l,2024-08-01 21:19:35.502421,0.212958,0
release,Key.tab,2024-08-01 21:19:35.600304,0.248342,0
press,Key.alt_l,2024-08-01 21:19:36.635835,,0
press,Key.tab,2024-08-01 21:19:36.745205,,0
release,Key.tab,2024-08-01 21:19:36.961525,0.21632,0
press,Key.tab,2024-08-01 21:19:37.524921,,0
release,Key.alt_l,2024-08-01 21:19:37.745965,1.11013,0
release,Key.tab,2024-08-01 21:19:37.900666,0.375745,0
press,Key.enter,2024-08-01 21:20:05.673801,,0
release,Key.enter,2024-08-01 21:20:05.769480,0.095679,0
press,Key.enter,2024-08-01 21:20:06.154779,,0
release,Key.enter,2024-08-01 21:20:06.236407,0.081628,0
press,Key.enter,2024-08-01 21:20:06.355700,,0
release,Key.enter,2024-08-01 21:20:06.482707,0.127007,0
press,Key.enter,2024-08-01 21:20:06.538733,,0
release,Key.enter,2024-08-01 21:20:06.570605,0.031872,0
press,h,2024-08-01 21:20:18.550419,,0
release,h,2024-08-01 21:20:18.646588,0.096169,0
press,e,2024-08-01 21:20:19.290506,,0
press,y,2024-08-01 21:20:19.355695,,0
release,e,2024-08-01 21:20:19.492092,0.201586,0
press,Key.space,2024-08-01 21:20:19.539809,,0
release,y,2024-08-01 21:20:19.590921,0.235226,0
release,Key.space,2024-08-01 21:20:19.678580,0.138771,0
press,t,2024-08-01 21:20:20.259668,,0
press,h,2024-08-01 21:20:20.339303,,0
release,t,2024-08-01 21:20:20.378814,0.119146,0
release,h,2024-08-01 21:20:20.435034,0.095731,0
press,e,2024-08-01 21:20:20.537753,,0
release,e,2024-08-01 21:20:20.673305,0.135552,0
press,r,2024-08-01 21:20:20.814042,,0
release,r,2024-08-01 21:20:20.846990,0.032948,0
press,e,2024-08-01 21:20:20.965776,,0
press,Key.space,2024-08-01 21:20:21.085946,,0
release,e,2024-08-01 21:20:21.133746,0.16797,0
release,Key.space,2024-08-01 21:20:21.237406,0.15146,0
press,i,2024-08-01 21:20:21.474472,,0
press,m,2024-08-01 21:20:21.673692,,0
release,i,2024-08-01 21:20:21.705309,0.230837,0
press,Key.space,2024-08-01 21:20:21.953564,,0
release,m,2024-08-01 21:20:22.001088,0.327396,0
release,Key.space,2024-08-01 21:20:22.081060,0.127496,0
press,b,2024-08-01 21:20:22.239033,,0
release,b,2024-08-01 21:20:22.302441,0.063408,0
press,a,2024-08-01 21:20:22.390426,,0
release,a,2024-08-01 21:20:22.422356,0.03193,0
press,c,2024-08-01 21:20:22.596853,,0
press,k,2024-08-01 21:20:22.779372,,0
release,c,2024-08-01 21:20:22.878129,0.281276,0
press,Key.space,2024-08-01 21:20:22.950605,,0
release,k,2024-08-01 21:20:23.015472,0.2361,0
release,Key.space,2024-08-01 21:20:23.084056,0.133451,0
press,w,2024-08-01 21:20:23.540585,,0
release,w,2024-08-01 21:20:23.707601,0.167016,0
press,h,2024-08-01 21:20:23.802197,,0
release,h,2024-08-01 21:20:23.834184,0.031987,0
press,a,2024-08-01 21:20:23.869327,,0
release,a,2024-08-01 21:20:24.021748,0.152421,0
press,t,2024-08-01 21:20:24.085334,,0
release,t,2024-08-01 21:20:24.117186,0.031852,0
press,s,2024-08-01 21:20:24.165007,,0
release,s,2024-08-01 21:20:24.267261,0.102254,0
press,a,2024-08-01 21:20:24.559846,,0
release,a,2024-08-01 21:20:24.742581,0.182735,0
press,p,2024-08-01 21:20:24.805879,,0
release,p,2024-08-01 21:20:24.893983,0.088104,0
press,p,2024-08-01 21:20:24.909980,,0
release,p,2024-08-01 21:20:24.961854,0.051874,0
press,Key.space,2024-08-01 21:20:25.049648,,0
release,Key.space,2024-08-01 21:20:25.193430,0.143782,0
press,p,2024-08-01 21:20:25.588497,,0
release,p,2024-08-01 21:20:25.644230,0.055733,0
press,e,2024-08-01 21:20:25.967117,,0
release,e,2024-08-01 21:20:26.123957,0.15684,0
press,p,2024-08-01 21:20:26.155723,,0
release,p,2024-08-01 21:20:26.425088,0.269365,0
press,Key.backspace,2024-08-01 21:20:27.843976,,1
release,Key.backspace,2024-08-01 21:20:27.955335,0.111359,1
press,o,2024-08-01 21:20:28.232557,,0
release,o,2024-08-01 21:20:28.280140,0.047583,0
press,p,2024-08-01 21:20:28.414745,,0
press,l,2024-08-01 21:20:28.585501,,0
release,p,2024-08-01 21:20:28.616967,0.202222,0
press,e,2024-08-01 21:20:28.665004,,0
release,l,2024-08-01 21:20:28.707189,0.121688,0
release,e,2024-08-01 21:20:28.817024,0.15202,0
press,Key.space,2024-08-01 21:20:28.865211,,0
release,Key.space,2024-08-01 21:20:28.917781,0.05257,0
press,Key.enter,2024-08-01 21:20:29.664211,,0
release,Key.enter,2024-08-01 21:20:29.716619,0.052408,0
press,Key.enter,2024-08-01 21:20:29.820645,,0
release,Key.enter,2024-08-01 21:20:29.899910,0.079265,0
press,Key.esc,2024-08-01 21:20:31.079738,,0
release,Key.esc,2024-08-01 21:20:31.356921,0.277183,0
press,Key.enter,2024-08-01 21:20:55.511688,,0
release,Key.enter,2024-08-01 21:20:55.567180,0.055492,0
press,Key.enter,2024-08-01 21:20:55.681126,,0
release,Key.enter,2024-08-01 21:20:55.728603,0.047477,0
press,Key.enter,2024-08-01 21:20:56.122233,,0
release,Key.enter,2024-08-01 21:20:56.170503,0.04827,0
press,Key.enter,2024-08-01 21:20:56.260485,,0
release,Key.enter,2024-08-01 21:20:56.353729,0.093244,0
press,Key.backspace,2024-08-01 21:20:57.112974,,1
release,Key.backspace,2024-08-01 21:20:57.177884,0.06491,1
press,Key.backspace,2024-08-01 21:20:57.266532,,1
release,Key.backspace,2024-08-01 21:20:57.316404,0.049872,1
press,Key.backspace,2024-08-01 21:20:57.419195,,1
release,Key.backspace,2024-08-01 21:20:57.474453,0.055258,1
press,Key.alt_l,2024-08-01 21:22:08.561472,,0
press,Key.tab,2024-08-01 21:22:08.664338,,0
release,Key.alt_l,2024-08-01 21:22:08.734049,0.172577,0
release,Key.tab,2024-08-01 21:22:08.879806,0.215468,0
press,Key.alt_l,2024-08-01 21:22:09.840549,,0
press,Key.tab,2024-08-01 21:22:09.988466,,0
release,Key.alt_l,2024-08-01 21:22:10.135412,0.294863,0
release,Key.tab,2024-08-01 21:22:10.244848,0.256382,0
press,Key.alt_l,2024-08-01 21:22:10.446148,,0
press,Key.tab,2024-08-01 21:22:10.481979,,0
release,Key.alt_l,2024-08-01 21:22:10.607395,0.161247,0
release,Key.tab,2024-08-01 21:22:10.744271,0.262292,0
press,Key.alt_l,2024-08-01 21:22:11.175106,,0
press,Key.tab,2024-08-01 21:22:11.218080,,0
release,Key.tab,2024-08-01 21:22:11.378377,0.160297,0
press,Key.tab,2024-08-01 21:22:11.442455,,0
release,Key.tab,2024-08-01 21:22:11.546285,0.10383,0
release,Key.alt_l,2024-08-01 21:22:11.714890,0.539784,0
press,Key.alt_l,2024-08-01 21:22:27.651497,,0
press,Key.tab,2024-08-01 21:22:27.706734,,0
release,Key.alt_l,2024-08-01 21:22:27.813587,0.16209,0
release,Key.tab,2024-08-01 21:22:27.966096,0.259362,0
press,Key.alt_l,2024-08-01 21:22:28.473623,,0
press,Key.tab,2024-08-01 21:22:28.568942,,0
release,Key.tab,2024-08-01 21:22:28.636506,0.067564,0
press,Key.tab,2024-08-01 21:22:28.779431,,0
release,Key.tab,2024-08-01 21:22:28.907368,0.127937,0
release,Key.alt_l,2024-08-01 21:22:29.002102,0.528479,0
press,m,2024-08-01 21:22:36.174582,,0
press,a,2024-08-01 21:22:36.244372,,0
release,m,2024-08-01 21:22:36.300983,0.126401,0
release,a,2024-08-01 21:22:36.442235,0.197863,0
press,i,2024-08-01 21:22:36.529891,,0
press,n,2024-08-01 21:22:36.571131,,0
release,i,2024-08-01 21:22:36.603357,0.073466,0
release,n,2024-08-01 21:22:36.683080,0.111949,0
press,Key.space,2024-08-01 21:22:36.864696,,0
release,Key.space,2024-08-01 21:22:36.907495,0.042799,0
press,Key.backspace,2024-08-01 21:22:37.630909,,1
release,Key.backspace,2024-08-01 21:22:37.703164,0.072255,1
press,Key.backspace,2024-08-01 21:22:37.781971,,1
release,Key.backspace,2024-08-01 21:22:37.853784,0.071813,1
press,Key.backspace,2024-08-01 21:22:37.963834,,1
release,Key.backspace,2024-08-01 21:22:37.996276,0.032442,1
press,Key.backspace,2024-08-01 21:22:38.074909,,1
release,Key.backspace,2024-08-01 21:22:38.157502,0.082593,1
press,Key.backspace,2024-08-01 21:22:38.221269,,1
release,Key.backspace,2024-08-01 21:22:38.286003,0.064734,1
press,Key.caps_lock,2024-08-01 21:22:38.420743,,0
release,Key.caps_lock,2024-08-01 21:22:38.524823,0.10408,0
press,m,2024-08-01 21:22:39.201409,,0
release,m,2024-08-01 21:22:39.301445,0.100036,0
press,o,2024-08-01 21:22:39.686521,,0
release,o,2024-08-01 21:22:39.806405,0.119884,0
press,d,2024-08-01 21:22:39.885447,,0
press,e,2024-08-01 21:22:39.957626,,0
release,d,2024-08-01 21:22:40.053935,0.168488,0
press,l,2024-08-01 21:22:40.116888,,0
release,e,2024-08-01 21:22:40.173265,0.215639,0
press,Key.space,2024-08-01 21:22:40.307984,,0
release,l,2024-08-01 21:22:40.358885,0.241997,0
release,Key.space,2024-08-01 21:22:40.422168,0.114184,0
press,c,2024-08-01 21:22:41.353743,,0
release,c,2024-08-01 21:22:41.467978,0.114235,0
press,r,2024-08-01 21:22:41.562213,,0
release,r,2024-08-01 21:22:41.618527,0.056314,0
press,e,2024-08-01 21:22:41.730716,,0
release,e,2024-08-01 21:22:41.842280,0.111564,0
press,a,2024-08-01 21:22:41.984324,,0
release,a,2024-08-01 21:22:42.127870,0.143546,0
press,t,2024-08-01 21:22:42.410805,,0
